sample	condition	block	celfile
164_II	crohns.inflamed	164_	data/164_II.CEL
164_I_	crohns.normal	164_	data/164_I_.CEL
183_I	crohns.normal	183_	data/183_I.CEL
183_II	crohns.inflamed	183_	data/183_II.CEL
2114_I	crohns.normal	2114_	data/2114_I.CEL
2114_II	crohns.inflamed	2114_	data/2114_II.CEL
2209_A	crohns.normal	2209_	data/2209_A.CEL
2209_B	crohns.inflamed	2209_	data/2209_B.CEL
2255_I	crohns.normal	2255_	data/2255_I.CEL
2255_II	crohns.inflamed	2255_	data/2255_II.CEL
2400_I	colitis.normal	2400_	data/2400_I.CEL
2400_II	colitis.inflamed	2400_	data/2400_II.CEL
2424_A	colitis.normal	2424_	data/2424_A.CEL
2424_B	colitis.inflamed	2424_	data/2424_B.CEL
255_I	crohns.normal	255_	data/255_I.CEL
255_II	crohns.inflamed	255_	data/255_II.CEL
2826_I	crohns.normal	2826_	data/2826_I.CEL
2826_II	crohns.inflamed	2826_	data/2826_II.CEL
2853_I	crohns.normal	2853_	data/2853_I.CEL
2853_II	crohns.inflamed	2853_	data/2853_II.CEL
2978_I	crohns.normal	2978_	data/2978_I.CEL
2978_II	crohns.inflamed	2978_	data/2978_II.CEL
2987_I	colitis.normal	2987_	data/2987_I.CEL
2987_II	colitis.inflamed	2987_	data/2987_II.CEL
2992_I	colitis.normal	2992_	data/2992_I.CEL
2992_II	colitis.inflamed	2992_	data/2992_II.CEL
2995_I	colitis.normal	2995_	data/2995_I.CEL
2995_II	colitis.inflamed	2995_	data/2995_II.CEL
321_I	crohns.normal	321_	data/321_I.CEL
321_II	crohns.inflamed	321_	data/321_II.CEL
3222_I	colitis.normal	3222_	data/3222_I.CEL
3222_II	colitis.inflamed	3222_	data/3222_II.CEL
3223_I	colitis.normal	3223_	data/3223_I.CEL
3223_II	colitis.inflamed	3223_	data/3223_II.CEL
3226_I	colitis.normal	3226_	data/3226_I.CEL
3226_II	colitis.inflamed	3226_	data/3226_II.CEL
3233_I	colitis.normal	3233_	data/3233_I.CEL
3233_II	colitis.inflamed	3233_	data/3233_II.CEL
3258_I	colitis.normal	3258_	data/3258_I.CEL
3258_II	colitis.inflamed	3258_	data/3258_II.CEL
3259_I	colitis.normal	3259_	data/3259_I.CEL
3259_II	colitis.inflamed	3259_	data/3259_II.CEL
3262_I	crohns.normal	3262_	data/3262_I.CEL
3262_II	crohns.inflamed	3262_	data/3262_II.CEL
3266_I	crohns.normal	3266_	data/3266_I.CEL
3266_II	crohns.inflamed	3266_	data/3266_II.CEL
3269_I	colitis.normal	3269_	data/3269_I.CEL
3269_II	colitis.inflamed	3269_	data/3269_II.CEL
3271_I	crohns.normal	3271_	data/3271_I.CEL
3271_II	crohns.inflamed	3271_	data/3271_II.CEL
3302_I	crohns.normal	3302_	data/3302_I.CEL
3302_II	crohns.inflamed	3302_	data/3302_II.CEL
3332_I	crohns.normal	3332_	data/3332_I.CEL
3332_II	crohns.inflamed	3332_	data/3332_II.CEL
848_A	colitis.normal	848_	data/848_A.CEL
848_B	colitis.inflamed	848_	data/848_B.CEL
888_I	colitis.normal	888_	data/888_I.CEL
888_II	colitis.inflamed	888_	data/888_II.CEL
